prior_season,next_season,prior_team_name,prior_team_slug,team_base_slug,next_team_slug,next_team_name,continuity_source,proteam_rank,current_top5_proteam,prior_total_pts,n_riders_scoring,n_riders_50_plus,n_riders_100_plus,n_riders_150_plus,n_riders_250_plus,n_riders_300_plus,n_riders_400_plus,prior_n_riders_150,prior_n_riders_300,top1_share,top3_share,top5_share,prior_top1_share,prior_top3_share,prior_top5_share,effective_contributors,points_outside_top5,score_depth_index,prior_score_depth_index,avg_points_per_raceday,median_points_per_raceday,team_points_per_rider_raceday,archetype_anchor_count,archetype_engine_count,archetype_banker_count,next_proteam_rank,next_team_points_total,next_top3_proteam,next_top5_proteam,next_top8_proteam,team_history_source,rider_history_source,target_source,predicted_next_top5_probability,predicted_next_top5_label,model_name,evaluation_split,train_next_seasons,test_next_season,predicted_probability_rank,captured_in_top_k
2021,2022,Alpecin - Fenix,alpecin-fenix-2021,alpecin-fenix,alpecin-deceuninck-2022,Alpecin - Deceuninck,pcs_prev_link,1,1,9296.0,30,18,15,13,7,5,4,13,5,0.251936,0.62629,0.74021,0.251936,0.62629,0.74021,6.83840323018179,2415.0,30.691458,30.691458,5.70079328125,1.5663265000000002,6.152217,3,1,2,1,7051.0,1,1,1,imported_history,imported_history,ranking_predictor_study_data,0.7560878407546064,1,baseline_n_riders_150,full_fit,,,2,
2021,2022,Team Arkéa Samsic,team-arkea-samsic-2021,team-arkea-samsic,team-arkea-samsic-2022,Team Arkéa Samsic,pcs_prev_link,2,1,6659.0,28,21,18,15,10,8,5,15,8,0.124193,0.350804,0.518697,0.124193,0.350804,0.518697,13.888119941581444,3205.0,41.307288,41.307288,3.757294833333334,2.873798,4.219899,0,3,5,3,3853.0,1,1,1,imported_history,imported_history,ranking_predictor_study_data,0.8489835508118867,1,baseline_n_riders_150,full_fit,,,1,
2021,2022,TotalEnergies,totalenergies-2021,totalenergies,totalenergies-2022,TotalEnergies,pcs_prev_link,3,1,3726.0,24,14,12,9,6,6,3,9,6,0.194579,0.426731,0.60467,0.194579,0.426731,0.60467,10.187095780042704,1473.0,25.561232,25.561232,2.3681560344827597,0.684211,2.875,0,1,3,8,2183.0,0,0,1,imported_history,imported_history,ranking_predictor_study_data,0.48519086260042144,0,baseline_n_riders_150,full_fit,,,3,
2021,2022,B&B Hotels p/b KTM,b-b-hotels-pb-ktm-2021,b-b-hotels-pb-ktm,b-b-hotels-ktm-2022,B&B Hotels - KTM,pcs_prev_link,4,1,3247.0,21,16,11,5,3,3,3,5,3,0.174315,0.507854,0.636588,0.174315,0.507854,0.636588,9.420087472804358,1180.0,19.122784,19.122784,2.079734074074074,1.242424,2.591381,0,1,2,12,1406.0,0,0,0,imported_history,imported_history,ranking_predictor_study_data,0.2227248653717058,0,baseline_n_riders_150,full_fit,,,5,
2021,2022,Uno-X Pro Cycling Team,uno-x-pro-cycling-team-2021,uno-x-pro-cycling-team,uno-x-pro-cycling-team-2022,Uno-X Pro Cycling Team,pcs_prev_link,5,1,2910.0,22,13,9,7,3,3,2,7,3,0.239519,0.491753,0.631615,0.239519,0.491753,0.631615,8.870761611048724,1072.0,19.221305,19.221305,2.5221658,0.8125,3.112299,0,2,2,2,5383.0,1,1,1,imported_history,imported_history,ranking_predictor_study_data,0.3419636963221903,0,baseline_n_riders_150,full_fit,,,4,
2021,2022,Bingoal Pauwels Sauces WB,bingoal-pauwels-sauzen-wb-2021,bingoal-pauwels-sauzen-wb,bingoal-pauwels-sauzen-wb-2022,Bingoal Pauwels Sauces WB,pcs_prev_link,6,0,2284.0,21,12,8,4,4,2,1,4,2,0.201839,0.474169,0.65543,0.201839,0.474169,0.65543,9.10255488590084,787.0,14.917921,14.917921,1.8157518636363632,1.2429835,2.134579,0,0,3,9,2062.0,0,0,0,imported_history,imported_history,ranking_predictor_study_data,0.17544648400793253,0,baseline_n_riders_150,full_fit,,,7,
2021,2022,Sport Vlaanderen - Baloise,sport-vlaanderen-baloise-2021,sport-vlaanderen-baloise,sport-vlaanderen-baloise-2022,Sport Vlaanderen - Baloise,pcs_prev_link,7,0,2065.0,19,9,6,5,3,2,1,5,2,0.25908,0.564164,0.758353,0.25908,0.564164,0.758353,7.03859136563586,499.0,12.930976,12.930976,2.1787886190476193,0.804348,2.438017,0,1,3,10,1879.0,0,0,0,imported_history,imported_history,ranking_predictor_study_data,0.2227248653717058,0,baseline_n_riders_150,full_fit,,,6,
2021,2022,Androni Giocattoli - Sidermec,androni-giocattoli-sidermec-2021,androni-giocattoli-sidermec,drone-hopper-androni-giocattoli-2022,Drone Hopper - Androni Giocattoli,pcs_prev_link,8,0,2018.0,20,12,10,3,3,1,0,3,1,0.168979,0.431616,0.569872,0.168979,0.431616,0.569872,10.994335883715532,868.0,15.357252,15.357252,1.583703416666667,1.1142855,1.826244,0,0,1,14,1014.0,0,0,0,imported_history,imported_history,ranking_predictor_study_data,0.13644231127733727,0,baseline_n_riders_150,full_fit,,,10,
2021,2022,Bardiani-CSF-Faizanè,bardiani-csf-2021,bardiani-csf,bardiani-csf-faizane-2022,Bardiani-CSF-Faizanè,pcs_prev_link,9,0,1648.0,19,10,7,4,1,0,0,4,0,0.154733,0.423543,0.590412,0.154733,0.423543,0.590412,10.676478681667728,675.0,14.019307,14.019307,1.08695448,0.744681,1.42069,0,0,0,4,3736.0,0,1,1,imported_history,imported_history,ranking_predictor_study_data,0.17544648400793253,0,baseline_n_riders_150,full_fit,,,8,
2021,2022,Caja Rural - Seguros RGA,caja-rural-seguros-rga-2021,caja-rural-seguros-rga,caja-rural-seguros-rga-2022,Caja Rural - Seguros RGA,pcs_prev_link,10,0,1481.0,16,5,4,4,3,2,1,4,2,0.271438,0.675895,0.844025,0.271438,0.675895,0.844025,5.667145525810593,231.0,9.359821,9.359821,1.085084608695652,0.144928,1.370028,0,0,1,6,2231.0,0,0,1,imported_history,imported_history,ranking_predictor_study_data,0.17544648400793253,0,baseline_n_riders_150,full_fit,,,9,
2021,2022,Euskaltel - Euskadi,euskaltel-euskadi-2021,euskaltel-euskadi,euskaltel-euskadi-2022,Euskaltel - Euskadi,pcs_prev_link,11,0,1120.0,18,8,6,2,0,0,0,2,0,0.171429,0.438393,0.661607,0.171429,0.438393,0.661607,9.080511357878128,379.0,9.91254,9.91254,0.8942605454545457,0.3504135,1.039926,0,0,0,13,1197.0,0,0,0,imported_history,imported_history,ranking_predictor_study_data,0.10500505042449416,0,baseline_n_riders_150,full_fit,,,11,
2021,2022,Equipo Kern Pharma,equipo-kern-pharma-2021,equipo-kern-pharma,equipo-kern-pharma-2022,Equipo Kern Pharma,pcs_prev_link,12,0,1066.0,18,7,3,2,1,0,0,2,0,0.253283,0.545966,0.707317,0.253283,0.545966,0.707317,7.612857410831524,312.0,7.517297,7.517297,0.8265221304347826,0.45098,1.024015,0,0,0,5,3129.0,0,1,1,imported_history,imported_history,ranking_predictor_study_data,0.10500505042449416,0,baseline_n_riders_150,full_fit,,,12,
2021,2022,Rally Cycling,rally-cycling-2021,rally-cycling,human-powered-health-2022,Human Powered Health,pcs_prev_link,13,0,1003.0,14,7,3,1,1,0,0,1,0,0.292124,0.559322,0.732802,0.292124,0.559322,0.732802,6.701231656708167,268.0,5.81812,5.81812,1.2154105500000003,0.5588234999999999,1.387275,0,0,1,15,965.0,0,0,0,imported_history,imported_history,ranking_predictor_study_data,0.08013896289833762,0,baseline_n_riders_150,full_fit,,,14,
2021,2022,EOLO-Kometa,eolo-kometa-2021,eolo-kometa,eolo-kometa-2022,EOLO-Kometa,pcs_prev_link,14,0,987.0,16,4,2,2,2,1,0,2,1,0.383992,0.743668,0.85917,0.383992,0.743668,0.85917,4.097433869889086,139.0,4.590749,4.590749,0.8446145217391302,0.185185,1.235294,0,0,1,7,2224.0,0,0,1,imported_history,imported_history,ranking_predictor_study_data,0.10500505042449416,0,baseline_n_riders_150,full_fit,,,13,
2021,2022,Burgos - BH,burgos-bh-2021,burgos-bh,burgos-bh-2022,Burgos - BH,pcs_prev_link,15,0,908.0,17,9,3,0,0,0,0,0,0,0.121145,0.35022,0.562776,0.121145,0.35022,0.562776,11.186453556212856,397.0,8.302647,8.302647,0.8390676250000001,0.3395745,0.989107,0,0,0,11,1444.0,0,0,0,imported_history,imported_history,ranking_predictor_study_data,0.06076160311815875,0,baseline_n_riders_150,full_fit,,,15,
2021,2022,Team Novo Nordisk,team-novo-nordisk-2021,team-novo-nordisk,team-novo-nordisk-2022,Team Novo Nordisk,pcs_prev_link,16,0,67.0,3,1,0,0,0,0,0,0,0,0.746269,1.0,1.0,0.746269,1.0,1.0,1.697164461247637,0.0,-1.986494,-1.986494,0.1107646470588235,0.0,0.145336,0,0,0,16,375.0,0,0,0,imported_history,imported_history,ranking_predictor_study_data,0.06076160311815875,0,baseline_n_riders_150,full_fit,,,16,
2022,2023,TotalEnergies,totalenergies-2022,totalenergies,totalenergies-2023,TotalEnergies,pcs_prev_link,3,1,7642.0,26,22,15,13,12,9,7,13,9,0.149568,0.365873,0.53664,0.149568,0.365873,0.53664,12.818916628985596,3541.0,38.943186,38.943186,5.024473785714286,4.0798915,5.374121,1,3,7,7,3049.0,0,0,1,imported_history,imported_history,ranking_predictor_study_data,0.7560878407546064,1,baseline_n_riders_150,full_fit,,,1,
2022,2023,Uno-X Pro Cycling Team,uno-x-pro-cycling-team-2022,uno-x-pro-cycling-team,uno-x-pro-cycling-team-2023,Uno-X Pro Cycling Team,pcs_prev_link,4,1,3173.0,27,16,9,7,4,3,2,7,3,0.171447,0.437126,0.581154,0.171447,0.437126,0.581154,10.846314780201135,1329.0,21.445369,21.445369,2.636913655172415,1.8,2.657454,0,2,4,1,6041.0,1,1,1,imported_history,imported_history,ranking_predictor_study_data,0.3419636963221903,0,baseline_n_riders_150,full_fit,,,2,
2022,2023,Sport Vlaanderen - Baloise,sport-vlaanderen-baloise-2022,sport-vlaanderen-baloise,team-flanders--baloise-2023,Team Flanders - Baloise,pcs_prev_link,6,0,2201.0,19,16,7,5,2,2,0,5,2,0.175829,0.425716,0.571104,0.175829,0.425716,0.571104,11.056060816994432,944.0,17.562714,17.562714,2.3134699047619045,1.645833,2.369214,0,0,3,13,1552.0,0,0,0,imported_history,imported_history,ranking_predictor_study_data,0.2227248653717058,0,baseline_n_riders_150,full_fit,,,3,
2022,2023,Bingoal Pauwels Sauces WB,bingoal-pauwels-sauzen-wb-2022,bingoal-pauwels-sauzen-wb,bingoal-wb-2023,Bingoal WB,pcs_prev_link,7,0,2170.0,21,12,8,5,3,2,0,5,2,0.176498,0.441935,0.616129,0.176498,0.441935,0.616129,10.293352569567404,833.0,16.706684,16.706684,1.52905225,0.93042,1.853117,0,0,2,12,1819.0,0,0,0,imported_history,imported_history,ranking_predictor_study_data,0.2227248653717058,0,baseline_n_riders_150,full_fit,,,4,
2022,2023,Bardiani-CSF-Faizanè,bardiani-csf-faizane-2022,bardiani-csf-faizane,green-project-bardiani-csf-faizane-2023,Green Project - Bardiani CSF - Faizanè,pcs_prev_link,8,0,1718.0,17,12,6,2,2,2,1,2,2,0.259022,0.554715,0.697905,0.259022,0.554715,0.697905,7.020651465488124,519.0,10.412238,10.412238,1.04979868,0.391304,1.292701,0,0,1,4,3660.0,0,1,1,imported_history,imported_history,ranking_predictor_study_data,0.10500505042449416,0,baseline_n_riders_150,full_fit,,,7,
2022,2023,EOLO-Kometa,eolo-kometa-2022,eolo-kometa,eolo-kometa-2023,EOLO-Kometa,pcs_prev_link,10,0,1482.0,17,6,4,2,2,2,1,2,2,0.366397,0.675439,0.803644,0.366397,0.675439,0.803644,4.9333423180592995,291.0,6.883083,6.883083,1.0504605833333331,0.377913,1.367159,0,0,2,6,3093.0,0,0,1,imported_history,imported_history,ranking_predictor_study_data,0.10500505042449416,0,baseline_n_riders_150,full_fit,,,8,
2022,2023,Caja Rural - Seguros RGA,caja-rural-seguros-rga-2022,caja-rural-seguros-rga,caja-rural-seguros-rga-2023,Caja Rural - Seguros RGA,pcs_prev_link,11,0,1361.0,20,6,4,3,2,2,0,3,2,0.235856,0.59515,0.748714,0.235856,0.59515,0.748714,6.931223642901779,342.0,9.506188,9.506188,0.9560732083333332,0.372863,1.130399,0,0,1,8,2827.0,0,0,1,imported_history,imported_history,ranking_predictor_study_data,0.13644231127733727,0,baseline_n_riders_150,full_fit,,,5,
2022,2023,Human Powered Health,human-powered-health-2022,human-powered-health,human-powered-health-2023,Human Powered Health,pcs_prev_link,12,0,948.0,13,5,3,3,0,0,0,3,0,0.256329,0.668776,0.819619,0.256329,0.668776,0.819619,5.891132204100896,171.0,7.06225,7.06225,0.849341,0.278298,0.970317,0,0,1,10,1835.0,0,0,0,imported_history,imported_history,ranking_predictor_study_data,0.13644231127733727,0,baseline_n_riders_150,full_fit,,,6,
